StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.127,120,35.1,1.949,34.8,25.0,10.15,26.0,23.5,219,14.3,32.0,17,10925.2321259167,8214.33,45.0010040052764,PQ35/35
0.2,150,40.5,1.371,39.8,29.5,11.15,28.0,28.0,39,14.9,37.0,14,1624.73027064741,666.874,43.9538610796128,PQ40/40
0.088,40,20.5,1.185,20.2,14.3,0.64,14.0,12.5,459,8.8,18.0,56,877.609309183139,399.159,298.023213009967,PQ20/20
0.155,600,65.0,1.725,60.0,42.0,10.89,45.0,40.8,147,26.0,55.0,15,31444.413949478498,15563.599999999999,111.815409574254,PQ65/60
0.199,30,26.5,1.84,20.2,11.5,6.54,19.0,15.5,89,12.0,22.5,32,16087.6683081649,916.997,112.52559978412401,PQ26/20
0.108,50,32.0,2.117,20.5,11.5,2.85,22.0,19.0,301,13.4,27.5,46,13389.9690473026,2527.46,256.554129306149,PQ32/20
0.183,30,50.0,1.677,50.0,36.1,1.55,32.5,31.5,105,20.0,44.0,103,10917.246355109,5382.56,3385.40468148252,PQ50/50
0.114,100,35.1,1.878,34.8,25.0,9.62,26.0,23.5,270,14.3,32.0,11,2727.49459642967,3644.42,19.3710432858947,PQ35/35
0.118,250,40.5,1.804,39.8,29.5,4.26,28.0,28.0,253,14.9,37.0,25,9313.7411230895,4439.549999999999,113.560839731384,PQ40/40
0.2,250,50.0,1.201,40.0,26.1,13.89,32.0,31.5,65,20.0,44.0,10,4855.49182976545,2462.51,41.2267340397963,PQ50/40
0.1,20,26.5,2.126,20.2,11.5,1.11,19.0,15.5,353,12.0,22.5,116,14026.9995496967,2431.08,1308.3565068266498,PQ26/20
0.087,120,16.4,1.207,11.6,6.7,2.54,11.2,9.6,462,7.0,14.4,15,1316.35585414355,152.913,13.381321039603,PQ16/11.6
0.179,150,35.1,2.336,34.8,25.0,14.82,26.0,23.5,110,14.3,32.0,14,15144.650755874,2615.73,26.5636025068797,PQ35/35
0.171,50,26.5,0.334,20.2,11.5,1.12,19.0,15.5,120,12.0,22.5,26,456.246951770499,431.933,320.176628803134,PQ26/20
0.081,300,26.5,2.385,24.8,16.1,6.9,19.0,15.5,543,12.0,22.5,11,5491.533794334319,1446.89,11.1080224249227,PQ26/25
0.105,80,26.5,1.995,24.8,16.1,2.58,19.0,15.5,323,12.0,22.5,48,17453.3558580038,2935.35,244.749871241326,PQ26/25
0.099,350,32.0,0.286,20.5,11.5,1.39,22.0,19.0,363,13.4,27.5,12,441.175722477221,1441.2,96.5352951810013,PQ32/20
0.112,20,40.5,1.187,30.3,20.0,0.99,28.0,28.0,283,14.9,37.0,71,1576.0382875376,3121.55,1244.28029300706,PQ40/30
0.163,20,26.5,1.313,20.2,11.5,1.84,19.0,15.5,133,12.0,22.5,67,8249.5994279094,1033.28,654.5767627294191,PQ26/20
0.084,120,26.5,1.667,24.8,16.1,2.3,19.0,15.5,504,12.0,22.5,22,2140.40816978807,919.112,59.4534102733663,PQ26/25
0.087,350,26.5,1.786,20.2,11.5,3.82,19.0,15.5,468,12.0,22.5,14,5239.10658822793,582.904,22.0710109137869,PQ26/20
0.118,120,26.5,1.292,24.8,16.1,3.1,19.0,15.5,254,12.0,22.5,25,5675.32110818383,1376.3,94.47571456465279,PQ26/25
0.084,300,32.0,1.577,20.5,11.5,3.11,22.0,19.0,506,13.4,27.5,16,4290.55090490361,957.689,39.6268178498909,PQ32/20
0.096,400,32.0,0.9,30.4,21.3,7.92,22.0,19.0,379,13.4,27.5,7,1993.33011459887,4066.51,12.3752076817524,PQ32/30
0.079,180,20.5,0.891,16.2,10.3,1.51,14.0,12.5,563,8.8,18.0,17,763.887730938442,327.124,33.7076343745099,PQ20/16
0.08,250,32.0,1.614,20.5,11.5,2.52,22.0,19.0,550,13.4,27.5,19,3824.3163816996,958.011,54.791050301984896,PQ32/20
0.145,40,32.0,2.184,30.4,21.3,4.92,22.0,19.0,169,13.4,27.5,40,13891.0602699276,4034.9399999999996,199.117862541143,PQ32/30
0.133,100,32.0,2.187,20.5,11.5,7.57,22.0,19.0,200,13.4,27.5,28,42048.9964313985,3797.82,92.6114835914703,PQ32/20
0.082,40,20.5,1.59,16.2,10.3,0.66,14.0,12.5,523,8.8,18.0,70,2093.34119835636,391.693,356.415306825064,PQ20/16
0.119,30,16.4,2.137,11.6,6.7,3.68,11.2,9.6,251,7.0,14.4,34,7298.32106694906,326.692,42.6523564042694,PQ16/11.6
0.2,20,26.5,2.037,20.2,11.5,7.09,19.0,15.5,24,12.0,22.5,34,2443.5943380147,95.3771,116.634079900901,PQ26/20
0.082,180,35.1,2.039,34.8,25.0,1.72,26.0,23.5,521,14.3,32.0,37,4453.99500344665,2639.54,205.828072883487,PQ35/35
0.085,60,20.5,1.39,20.2,14.3,2.01,14.0,12.5,489,8.8,18.0,22,837.473785361659,562.271,40.5946917893159,PQ20/20
0.087,120,26.5,0.903,24.8,16.1,2.08,19.0,15.5,469,12.0,22.5,13,408.619961058229,565.486,34.2963303038033,PQ26/25
0.117,50,40.5,0.579,30.3,20.0,2.0,28.0,28.0,258,14.9,37.0,18,316.237466037249,2152.46,144.25589233714,PQ40/30
0.083,350,20.5,0.958,20.2,14.3,3.22,14.0,12.5,510,8.8,18.0,9,793.835620527493,430.265,9.10853870334822,PQ20/20
0.101,120,26.5,0.779,24.8,16.1,4.12,19.0,15.5,348,12.0,22.5,11,973.451570169363,1787.71,27.768444125950598,PQ26/25
0.09,200,32.0,2.044,30.4,21.3,3.32,22.0,19.0,438,13.4,27.5,19,3280.72453025075,1315.63,47.3137053961275,PQ32/30
0.084,50,16.4,1.263,11.6,6.7,1.94,11.2,9.6,496,7.0,14.4,20,810.499143361735,165.93,22.9056227905136,PQ16/11.6
0.06,400,20.5,0.498,16.2,10.3,1.09,14.0,12.5,590,8.8,18.0,13,147.704657210664,262.339,31.9401055134079,PQ20/16
0.119,80,26.5,0.177,24.8,16.1,0.7,19.0,15.5,251,12.0,22.5,15,44.2079678900384,605.4580000000001,186.042318839617,PQ26/25
0.094,250,32.0,1.774,30.4,21.3,4.79,22.0,19.0,402,13.4,27.5,11,1736.8299921326,938.369,17.7205707039282,PQ32/30
0.121,400,50.0,0.629,40.0,26.1,3.37,32.0,31.5,240,20.0,44.0,18,4730.809640308,13065.699999999999,230.763410973648,PQ50/40
0.117,50,16.4,1.31,11.6,6.7,3.85,11.2,9.6,256,7.0,14.4,20,3032.7779375391997,281.548,22.2418744137899,PQ16/11.6
0.084,250,32.0,1.234,20.5,11.5,1.48,22.0,19.0,506,13.4,27.5,25,3183.94602992745,748.343,118.598231700803,PQ32/20
0.102,80,20.5,0.657,20.2,14.3,1.46,14.0,12.5,338,8.8,18.0,26,922.278924030614,924.701,102.954163539197,PQ20/20
0.2,40,35.1,1.081,34.8,25.0,13.74,26.0,23.5,25,14.3,32.0,9,1012.75218225667,211.765,20.0557845657368,PQ35/35
0.117,40,40.5,2.233,39.8,29.5,0.75,28.0,28.0,260,14.9,37.0,168,13887.5511823509,4796.86,4364.06120286448,PQ40/40
0.2,30,26.5,1.112,20.2,11.5,5.83,19.0,15.5,47,12.0,22.5,23,1830.60669069057,268.059,88.7206282797822,PQ26/20
0.121,150,50.0,2.381,40.0,26.1,12.72,32.0,31.5,240,20.0,44.0,16,17665.519467126,17309.8,60.4426945942283,PQ50/40
0.083,180,20.5,1.275,16.2,10.3,2.28,14.0,12.5,507,8.8,18.0,16,1377.46358593564,316.369,22.3039610742861,PQ20/16
0.2,80,26.5,0.388,20.2,11.5,6.41,19.0,15.5,62,12.0,22.5,7,288.401118885487,279.955,20.345404895354,PQ26/20
0.122,200,40.5,2.374,39.8,29.5,7.72,28.0,28.0,238,14.9,37.0,26,26844.587557961,12149.5,99.9995910483458,PQ40/40
0.112,30,20.5,0.501,20.2,14.3,3.16,14.0,12.5,281,8.8,18.0,9,186.733593454289,547.23,15.4094527193207,PQ20/20
0.157,350,50.0,2.155,40.0,26.1,14.39,32.0,31.5,144,20.0,44.0,13,27379.9345471866,6689.4,43.2143685097695,PQ50/40
0.174,100,32.0,1.425,20.5,11.5,7.15,22.0,19.0,116,13.4,27.5,17,9057.67115065056,852.463,48.6742649240436,PQ32/20
0.2,40,32.0,1.877,20.5,11.5,7.34,22.0,19.0,48,13.4,27.5,31,7215.24410633772,460.339,128.735617504784,PQ32/20
0.111,20,35.1,0.958,34.8,25.0,5.54,26.0,23.5,286,14.3,32.0,10,1205.99113287125,2949.7,27.2376238347613,PQ35/35
0.2,60,50.0,2.357,50.0,36.1,6.31,32.5,31.5,51,20.0,44.0,43,9196.15693596865,2869.6,451.388467074853,PQ50/50
0.138,10,40.5,1.708,39.8,29.5,4.55,28.0,28.0,184,14.9,37.0,34,4709.76501581013,7279.650000000001,218.971454239492,PQ40/40
0.114,20,16.4,1.599,11.6,6.7,3.5,11.2,9.6,273,7.0,14.4,29,3351.88067311635,420.438,39.645185724996004,PQ16/11.6
0.099,350,26.5,1.368,20.2,11.5,7.11,19.0,15.5,363,12.0,22.5,11,9424.66309968387,1831.47,17.0309618620268,PQ26/20
0.103,120,16.4,0.521,11.6,6.7,2.88,11.2,9.6,334,7.0,14.4,11,731.665501890948,331.364,14.4227474227763,PQ16/11.6
0.077,100,40.5,1.805,39.8,29.5,2.42,28.0,28.0,589,14.9,37.0,23,1126.97061346912,3706.3100000000004,95.9308518590692,PQ40/40
0.119,120,20.5,0.111,16.2,10.3,1.25,14.0,12.5,21,8.8,18.0,11,5.7723553783828,17.2613,84.7671441094151,PQ20/16
0.1,350,40.5,1.011,39.8,29.5,7.35,28.0,28.0,356,14.9,37.0,8,1451.90661824708,5629.83,18.1907102178568,PQ40/40
0.087,200,20.5,1.365,16.2,10.3,3.78,14.0,12.5,465,8.8,18.0,11,1400.52644528377,333.164,9.97121892527978,PQ20/16
0.082,500,26.5,2.005,20.2,11.5,6.7,19.0,15.5,523,12.0,22.5,9,5902.63552430513,765.324,8.27460475625172,PQ26/20
0.127,600,50.0,2.093,50.0,36.1,14.68,32.5,31.5,218,20.0,44.0,13,37891.18406264,20913.0,45.2463041600865,PQ50/50
0.13,80,20.5,0.412,16.2,10.3,3.0,14.0,12.5,210,8.8,18.0,12,518.371011458073,719.657,32.0237922964876,PQ20/16
0.106,50,26.5,2.341,20.2,11.5,4.16,19.0,15.5,314,12.0,22.5,34,12185.9096266782,2008.42,103.52125339031,PQ26/20
0.085,600,32.0,2.344,20.5,11.5,6.74,22.0,19.0,483,13.4,27.5,10,8630.50322452544,819.006,11.1461194811092,PQ32/20
0.125,150,35.1,0.933,34.8,25.0,4.41,26.0,23.5,227,14.3,32.0,20,4280.31305587379,6836.09,111.489260411279,PQ35/35
0.082,350,20.5,0.814,20.2,14.3,2.96,14.0,12.5,524,8.8,18.0,8,483.133406707093,373.907,8.19375173250845,PQ20/20
0.121,250,26.5,0.21,20.2,11.5,2.85,19.0,15.5,240,12.0,22.5,7,285.327709766224,1687.28,35.0755902428271,PQ26/20
0.126,300,32.0,0.617,30.4,21.3,5.86,22.0,19.0,224,13.4,27.5,9,1786.81677536638,3086.97,28.0067468696952,PQ32/30
0.098,60,32.0,2.239,30.4,21.3,2.67,22.0,19.0,371,13.4,27.5,49,10971.2929958923,5641.11,292.841622893131,PQ32/30
0.096,300,40.5,2.291,30.3,20.0,12.28,28.0,28.0,381,14.9,37.0,12,13741.2850612888,9642.62,21.1928453112967,PQ40/30
0.125,30,65.0,1.818,60.0,42.0,17.12,45.0,40.8,227,26.0,55.0,9,9523.42585917331,26778.1,38.5411392677351,PQ65/60
0.101,180,32.0,1.946,30.4,21.3,4.54,22.0,19.0,345,13.4,27.5,25,12343.8198189879,4517.6,85.1759666877767,PQ32/30
0.083,500,32.0,1.18,20.5,11.5,3.91,22.0,19.0,517,13.4,27.5,9,2082.08276098282,749.541,15.9544551262111,PQ32/20
0.173,40,65.0,1.095,60.0,42.0,4.21,45.0,40.8,118,26.0,55.0,22,1507.2380683689,6379.41,350.378613397276,PQ65/60
0.093,20,16.4,1.739,11.6,6.7,0.65,11.2,9.6,410,7.0,14.4,76,1771.41961509294,108.387,253.618523176891,PQ16/11.6
0.115,180,50.0,0.724,50.0,36.1,1.66,32.5,31.5,269,20.0,44.0,27,1405.38600555911,6566.58,461.077414336292,PQ50/50
0.067,400,26.5,0.123,20.2,11.5,1.26,19.0,15.5,46,12.0,22.5,12,8.3436444080059,137.936,166.352286144223,PQ26/20
0.077,60,20.5,2.102,16.2,10.3,1.45,14.0,12.5,590,8.8,18.0,47,4264.429503357121,756.615,127.921961624522,PQ20/16
0.171,100,40.5,1.334,30.3,20.0,5.97,28.0,28.0,120,14.9,37.0,20,5366.00287750947,2022.92,89.9226551671715,PQ40/30
0.083,180,50.0,0.455,50.0,36.1,1.01,32.5,31.5,513,20.0,44.0,13,67.3678218703378,2346.45,158.262979876213,PQ50/50
0.122,180,35.1,2.199,34.8,25.0,13.86,26.0,23.5,238,14.3,32.0,15,20171.5609073945,12203.2,31.9246035411642,PQ35/35
0.112,60,20.5,0.877,16.2,10.3,2.0,14.0,12.5,282,8.8,18.0,26,1657.32640877835,624.036,79.9075768604536,PQ20/16
0.182,20,32.0,1.731,20.5,11.5,4.31,22.0,19.0,107,13.4,27.5,36,6806.823392006941,908.202,185.822294874282,PQ32/20
0.127,250,26.5,0.415,24.8,16.1,4.18,19.0,15.5,220,12.0,22.5,9,1058.03977846319,1937.02,31.8268741556146,PQ26/25
0.078,200,26.5,2.425,24.8,16.1,4.08,19.0,15.5,575,12.0,22.5,18,5334.69753880361,1402.08,29.3253822715877,PQ26/25
0.085,400,26.5,1.999,24.8,16.1,4.35,19.0,15.5,485,12.0,22.5,13,4746.18276177566,770.029,17.8946338301127,PQ26/25
0.095,50,40.5,1.654,39.8,29.5,9.03,28.0,28.0,394,14.9,37.0,11,2688.32827810906,9867.21,23.4776358174927,PQ40/40
0.108,80,32.0,1.54,30.4,21.3,3.93,22.0,19.0,300,13.4,27.5,23,3506.36725340817,3109.72,86.7345872224993,PQ32/30
0.08,180,20.5,1.207,20.2,14.3,1.81,14.0,12.5,546,8.8,18.0,19,1174.43508071686,474.565,33.8224230654252,PQ20/20
0.108,250,32.0,1.522,20.5,11.5,5.78,22.0,19.0,300,13.4,27.5,15,9851.63068788961,1737.32,35.8654765891638,PQ32/20
0.131,50,32.0,1.133,20.5,11.5,2.01,22.0,19.0,207,13.4,27.5,50,9523.88864865458,2461.9,509.961858869813,PQ32/20
0.169,60,50.0,1.371,50.0,36.1,14.78,32.5,31.5,124,20.0,44.0,8,2176.65600336205,5126.18,23.9759064416721,PQ50/50
0.182,60,40.5,1.331,30.3,20.0,3.96,28.0,28.0,107,14.9,37.0,32,5929.32554715278,1928.19,230.792032669066,PQ40/30
0.084,150,32.0,1.933,30.4,21.3,1.43,22.0,19.0,506,13.4,27.5,41,4612.45727673632,1594.19,230.189003985182,PQ32/30
0.082,120,20.5,1.765,16.2,10.3,2.75,14.0,12.5,527,8.8,18.0,20,2552.7596839278003,502.09,26.7342494997763,PQ20/16
0.116,30,20.5,1.514,20.2,14.3,2.51,14.0,12.5,261,8.8,18.0,35,2518.09400605393,928.015,96.136303995268,PQ20/20
0.095,150,26.5,2.037,24.8,16.1,4.09,19.0,15.5,391,12.0,22.5,31,21562.5849657662,4207.49,100.378752161453,PQ26/25
0.093,300,20.5,0.981,16.2,10.3,3.96,14.0,12.5,405,8.8,18.0,7,609.714211001306,178.608,5.28209013163111,PQ20/16
0.08,250,26.5,2.272,24.8,16.1,2.76,19.0,15.5,551,12.0,22.5,24,7326.043648523801,1123.76,55.0070688703639,PQ26/25
0.2,50,35.1,2.409,34.8,25.0,9.04,26.0,23.5,81,14.3,32.0,31,17530.6181004468,3024.7999999999997,127.087898563238,PQ35/35
0.132,250,40.5,1.101,39.8,29.5,13.72,28.0,28.0,203,14.9,37.0,7,2493.06837901808,6101.88,13.040627813274298,PQ40/40
0.107,400,35.1,2.363,34.8,25.0,10.37,26.0,23.5,308,14.3,32.0,14,19271.4641132898,6662.5,26.3228902536369,PQ35/35
0.093,250,50.0,2.364,40.0,26.1,1.52,32.0,31.5,406,20.0,44.0,44,8044.42830291753,2432.73,459.321908306998,PQ50/40
0.123,80,40.5,1.314,30.3,20.0,7.71,28.0,28.0,235,14.9,37.0,15,3675.41356616675,6540.37,51.1939692339268,PQ40/30
0.078,250,32.0,1.81,20.5,11.5,3.32,22.0,19.0,586,13.4,27.5,17,4799.26040362204,1291.87,39.887848755541405,PQ32/20
0.08,150,26.5,0.358,20.2,11.5,0.75,19.0,15.5,247,12.0,22.5,41,494.844998883318,1588.63,748.613173802924,PQ26/20
0.117,400,40.5,1.574,39.8,29.5,5.56,28.0,28.0,257,14.9,37.0,16,6750.92720875044,3734.58,51.553520377612,PQ40/40
0.12,350,40.5,0.885,39.8,29.5,8.42,28.0,28.0,247,14.9,37.0,9,2599.40539640637,7357.34,25.6397673575289,PQ40/40
0.127,300,35.1,1.444,34.8,25.0,14.32,26.0,23.5,219,14.3,32.0,9,8107.74957095551,7019.25,15.9338593539519,PQ35/35
0.088,80,107.0,2.487,87.0,56.0,8.28,70.0,72.5,454,41.0,93.7,9,2917.6183797327,21189.3,68.0757009968301,PQ107/87
0.108,50,26.5,2.28,20.2,11.5,2.19,19.0,15.5,305,12.0,22.5,67,25569.8036850085,2250.73,411.522768170111,PQ26/20
0.105,100,20.5,0.809,16.2,10.3,2.62,14.0,12.5,321,8.8,18.0,18,1551.84455684078,721.513,40.8998335707231,PQ20/16
0.15,30,50.0,2.149,40.0,26.1,9.23,32.0,31.5,157,20.0,44.0,21,7182.89503485689,8647.12,113.032763443945,PQ50/40
0.088,250,32.0,0.653,30.4,21.3,1.43,22.0,19.0,313,13.4,27.5,27,1101.17638434953,2217.59,240.072049206416,PQ32/30
0.14,80,26.5,0.425,20.2,11.5,1.85,19.0,15.5,180,12.0,22.5,20,921.677977496459,967.726,153.250356131042,PQ26/20
0.077,20,50.0,0.965,50.0,36.1,1.75,32.5,31.5,593,20.0,44.0,16,537.959061073387,4220.32,127.42434009636199,PQ50/50
0.129,100,32.0,1.171,20.5,11.5,5.04,22.0,19.0,213,13.4,27.5,21,8858.31763184843,2753.83,87.4983277752413,PQ32/20
0.099,400,65.0,2.306,60.0,42.0,2.53,45.0,40.8,360,26.0,55.0,58,63547.2225872564,33335.0,1320.20735331608,PQ65/60
0.118,40,26.5,2.387,24.8,16.1,3.37,19.0,15.5,254,12.0,22.5,45,12018.7478245763,2227.27,185.85056950094503,PQ26/25
0.086,200,32.0,1.529,30.4,21.3,1.68,22.0,19.0,476,13.4,27.5,27,2454.07605876478,1184.08,120.034609196595,PQ32/30
0.136,500,50.0,1.666,40.0,26.1,17.32,32.0,31.5,192,20.0,44.0,9,19513.4761858467,12137.8,25.5193506478626,PQ50/40
0.094,20,32.0,1.511,30.4,21.3,1.02,22.0,19.0,403,13.4,27.5,42,535.0469284160499,766.049,293.154163611691,PQ32/30
0.137,20,20.5,0.406,20.2,14.3,0.7,14.0,12.5,189,8.8,18.0,49,381.743959492737,685.386,544.62624570081,PQ20/20
0.172,60,40.5,1.849,30.3,20.0,6.93,28.0,28.0,119,14.9,37.0,25,8568.5164311056,2685.29,108.707804243187,PQ40/30
0.14,40,16.4,0.469,11.6,6.7,3.4,11.2,9.6,181,7.0,14.4,12,497.964801012708,262.785,18.7719928619195,PQ16/11.6
0.2,200,35.1,0.662,34.8,25.0,9.77,26.0,23.5,61,14.3,32.0,8,910.355778032577,935.238,23.6424145927696,PQ35/35
0.087,120,26.5,0.751,20.2,11.5,0.99,19.0,15.5,464,12.0,22.5,23,593.672611187962,411.053,123.652277156008,PQ26/20
0.084,250,26.5,1.199,20.2,11.5,1.88,19.0,15.5,502,12.0,22.5,20,2828.68756459327,627.7470000000001,62.8804081433654,PQ26/20
0.097,30,16.4,0.561,11.6,6.7,1.04,11.2,9.6,372,7.0,14.4,34,708.394056704869,455.555,129.390468330425,PQ16/11.6
0.115,350,40.5,1.944,30.3,20.0,6.89,28.0,28.0,267,14.9,37.0,16,12035.4871775813,3305.59,42.7766737733169,PQ40/30
0.2,200,40.5,0.369,30.3,20.0,4.65,28.0,28.0,51,14.9,37.0,9,215.426086362389,451.823,53.1316383320862,PQ40/30
0.082,180,32.0,1.738,20.5,11.5,2.47,22.0,19.0,530,13.4,27.5,22,4185.89342459456,1062.04,69.09847219563301,PQ32/20
0.2,40,26.5,1.168,20.2,11.5,7.25,19.0,15.5,58,12.0,22.5,20,3313.0985108158397,433.048,64.3652245324909,PQ26/20
0.094,120,26.5,0.822,24.8,16.1,3.45,19.0,15.5,399,12.0,22.5,15,1658.29237935654,2905.94,49.4043185932049,PQ26/25
0.102,350,26.5,0.468,20.2,11.5,2.79,19.0,15.5,303,12.0,22.5,10,898.596787925922,958.641,35.1818764051257,PQ26/20
0.193,180,50.0,1.828,50.0,36.1,14.55,32.5,31.5,95,20.0,44.0,15,18060.8979940083,8501.039999999999,67.0099529579537,PQ50/50
0.088,120,32.0,1.767,20.5,11.5,2.2,22.0,19.0,459,13.4,27.5,24,2891.32895084473,725.387,81.1218224025191,PQ32/20
0.2,50,35.1,1.076,34.8,25.0,12.37,26.0,23.5,38,14.3,32.0,11,1072.20530843978,588.976,30.0682192379963,PQ35/35
0.2,20,16.4,0.45,11.6,6.7,3.52,11.2,9.6,41,7.0,14.4,15,190.55633209161,36.8262,30.3715111232516,PQ16/11.6
0.2,500,65.0,1.202,60.0,42.0,14.2,45.0,40.8,42,26.0,55.0,10,3205.83833946016,2376.43,66.9895139442249,PQ65/60
0.159,180,40.5,1.821,39.8,29.5,10.66,28.0,28.0,140,14.9,37.0,15,9414.64965936157,4259.89,40.5674573397328,PQ40/40
0.083,250,16.4,0.626,11.6,6.7,2.96,11.2,9.6,517,7.0,14.4,6,266.812880625834,105.384,3.67699871696733,PQ16/11.6
0.165,350,40.5,0.375,39.8,29.5,5.68,28.0,28.0,44,14.9,37.0,8,113.864916573231,524.754,41.2530960949121,PQ40/40
0.092,600,40.5,2.402,39.8,29.5,6.8,28.0,28.0,417,14.9,37.0,11,4694.99318487645,2453.3399999999997,17.7202909532493,PQ40/40
0.078,600,26.5,2.418,20.2,11.5,6.93,19.0,15.5,576,12.0,22.5,10,9694.17423948389,865.194,8.71764596185569,PQ26/20
0.077,200,20.5,1.807,20.2,14.3,3.72,14.0,12.5,596,8.8,18.0,15,2615.8805342905903,888.798,15.3587236468849,PQ20/20
0.116,80,35.1,2.396,34.8,25.0,2.41,26.0,23.5,261,14.3,32.0,63,18801.723493037498,5419.08,527.214065401598,PQ35/35
0.082,180,26.5,2.394,24.8,16.1,4.73,19.0,15.5,531,12.0,22.5,15,3976.93999675967,1127.9,20.5786737959704,PQ26/25
0.2,40,26.5,0.796,24.8,16.1,5.38,19.0,15.5,49,12.0,22.5,18,881.510151787643,338.941,73.1812152968658,PQ26/25
0.117,400,40.5,1.314,39.8,29.5,6.54,28.0,28.0,259,14.9,37.0,13,5180.29122699514,4841.03,39.1169565569098,PQ40/40
0.084,180,107.0,2.177,87.0,56.0,1.31,70.0,72.5,503,41.0,93.7,48,3391.58527418134,21867.4,2161.4974409986003,PQ107/87
0.091,350,40.5,2.45,30.3,20.0,2.66,28.0,28.0,430,14.9,37.0,26,7449.39011193502,1427.42,94.37098022564919,PQ40/30
0.082,500,50.0,2.045,40.0,26.1,4.54,32.0,31.5,519,20.0,44.0,13,3819.9845604656302,3741.6200000000003,45.0383537638998,PQ50/40
0.099,250,35.1,1.378,34.8,25.0,3.06,26.0,23.5,363,14.3,32.0,26,7312.15352010916,5496.49,137.94320983611001,PQ35/35
0.125,10,40.5,2.379,39.8,29.5,1.25,28.0,28.0,227,14.9,37.0,174,12069.8237903826,13641.0,4468.92267547714,PQ40/40
0.104,10,20.5,2.491,16.2,10.3,1.35,14.0,12.5,325,8.8,18.0,104,6996.98620067144,1178.7,543.23159275435,PQ20/16
0.091,150,16.4,1.245,11.6,6.7,3.48,11.2,9.6,429,7.0,14.4,11,1241.87491071016,125.397,7.01444330600834,PQ16/11.6
0.082,30,26.5,2.116,20.2,11.5,3.83,19.0,15.5,525,12.0,22.5,17,1573.52971038803,839.045,28.206795555641,PQ26/20
0.115,10,26.5,1.717,20.2,11.5,0.63,19.0,15.5,266,12.0,22.5,167,7154.02527784094,1365.4599999999998,3245.21279670341,PQ26/20
0.125,250,26.5,0.662,20.2,11.5,5.78,19.0,15.5,225,12.0,22.5,10,3456.80272465001,1708.24,26.0662631558904,PQ26/20
0.114,600,40.5,1.574,39.8,29.5,10.24,28.0,28.0,270,14.9,37.0,9,6107.27823332507,4455.92,16.3288658403673,PQ40/40
0.095,150,32.0,1.227,30.4,21.3,5.2,22.0,19.0,394,13.4,27.5,14,2743.4830599071297,4658.02,38.5100674187311,PQ32/30
0.11,30,16.4,1.449,11.6,6.7,3.71,11.2,9.6,291,7.0,14.4,25,3428.05751187755,463.777,31.9656864343843,PQ16/11.6
0.091,600,65.0,2.142,60.0,42.0,1.4,45.0,40.8,424,26.0,55.0,45,13525.4034821975,5534.34,843.257637804876,PQ65/60
0.124,100,35.1,1.565,34.8,25.0,3.07,26.0,23.5,230,14.3,32.0,44,14037.024281472499,7337.4,357.769214038688,PQ35/35
0.199,20,26.5,0.738,24.8,16.1,7.63,19.0,15.5,89,12.0,22.5,11,1028.65636385662,824.468,29.1015213470312,PQ26/25
0.141,30,20.5,1.175,20.2,14.3,2.91,14.0,12.5,178,8.8,18.0,38,4350.59443744217,1386.73,138.320944836496,PQ20/20
0.087,50,20.5,1.992,16.2,10.3,2.93,14.0,12.5,468,8.8,18.0,20,1354.07894026998,368.12600000000003,24.2195958404885,PQ20/16
0.098,400,50.0,0.868,40.0,26.1,1.9,32.0,31.5,327,20.0,44.0,29,5022.13967785618,8710.470000000001,454.31902723972,PQ50/40
0.098,250,26.5,1.851,24.8,16.1,7.61,19.0,15.5,367,12.0,22.5,15,14418.8613390055,3560.87,25.4016933712414,PQ26/25
0.093,100,16.4,1.046,11.6,6.7,3.05,11.2,9.6,410,7.0,14.4,10,517.65180049662,93.0805,6.69360740178837,PQ16/11.6
0.092,80,40.5,1.597,30.3,20.0,5.65,28.0,28.0,413,14.9,37.0,9,745.465858947303,1414.59,15.787923425336599,PQ40/30
0.091,50,16.4,1.782,11.6,6.7,2.94,11.2,9.6,426,7.0,14.4,19,1490.14846063269,152.307,15.5374621697294,PQ16/11.6
0.118,400,40.5,1.741,30.3,20.0,9.82,28.0,28.0,253,14.9,37.0,10,6995.89038364969,2763.45,18.2159786975535,PQ40/30
0.111,180,35.1,1.017,34.8,25.0,2.56,26.0,23.5,288,14.3,32.0,25,3328.76654441134,3822.63,162.248244639299,PQ35/35
0.106,120,26.5,1.848,20.2,11.5,5.66,19.0,15.5,317,12.0,22.5,20,11706.0766720115,1941.21,43.746314933417494,PQ26/20
0.088,60,26.5,2.108,24.8,16.1,7.13,19.0,15.5,452,12.0,22.5,9,1265.83426873877,857.958,8.217780302635319,PQ26/25
0.108,400,32.0,0.66,30.4,21.3,3.53,22.0,19.0,304,13.4,27.5,11,1547.35320392362,2087.94,39.4926108098516,PQ32/30
0.2,150,65.0,2.389,60.0,42.0,7.94,45.0,40.8,44,26.0,55.0,34,12166.4770386818,3164.12,441.704423849238,PQ65/60
0.077,600,32.0,0.953,30.4,21.3,2.79,22.0,19.0,579,13.4,27.5,10,1006.4564944371599,1258.83,24.0879517113307,PQ32/30
0.096,150,32.0,2.279,20.5,11.5,4.16,22.0,19.0,380,13.4,27.5,35,35665.6899533364,4325.370000000001,139.63800289169,PQ32/20
