StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.154,500,50.0,0.429,40.0,26.1,4.26,32.0,31.5,149,20.0,44.0,9,1174.06157619133,3918.5099999999998,80.315440198619,PQ50/40
0.123,20,20.5,1.636,20.2,14.3,2.58,14.0,12.5,232,8.8,18.0,58,7724.21697930795,2531.64,248.43086479109,PQ20/20
0.118,300,40.5,1.244,39.8,29.5,3.6,28.0,28.0,253,14.9,37.0,20,4192.43365921432,3313.4199999999996,96.6510402898206,PQ40/40
0.09,60,16.4,1.562,11.6,6.7,1.69,11.2,9.6,434,7.0,14.4,26,1450.33565160702,111.272,32.4827153277118,PQ16/11.6
0.119,50,35.1,0.947,34.8,25.0,1.29,26.0,23.5,251,14.3,32.0,45,1447.0808117711101,2686.29,556.678548111974,PQ35/35
0.102,400,26.5,0.891,20.2,11.5,6.15,19.0,15.5,336,12.0,22.5,9,4427.76448331783,1649.02,16.375840497573,PQ26/20
0.192,50,26.5,1.245,20.2,11.5,7.51,19.0,15.5,96,12.0,22.5,20,9331.11839812611,1044.92,61.0134401331552,PQ26/20
0.078,180,20.5,2.0,20.2,14.3,3.23,14.0,12.5,573,8.8,18.0,19,3398.03471314279,864.166,22.739425887777898,PQ20/20
0.1,120,26.5,1.934,24.8,16.1,7.86,19.0,15.5,352,12.0,22.5,14,6299.9504309451095,2718.5,21.3520700467978,PQ26/25
0.147,600,40.5,0.995,39.8,29.5,13.27,28.0,28.0,163,14.9,37.0,7,4989.38584902285,4604.6,14.1295262333566,PQ40/40
0.166,250,65.0,1.313,60.0,42.0,5.25,45.0,40.8,128,26.0,55.0,23,11195.368199773,9898.55,329.207801521015,PQ65/60
0.175,60,32.0,1.092,30.4,21.3,3.18,22.0,19.0,115,13.4,27.5,29,3417.32363251662,1146.87,181.6428774444,PQ32/30
0.092,600,32.0,2.498,20.5,11.5,7.4,22.0,19.0,415,13.4,27.5,10,10331.7655495502,695.23,10.5751612209852,PQ32/20
0.177,10,26.5,2.008,24.8,16.1,1.6,19.0,15.5,113,12.0,22.5,107,9592.36370290704,984.888,1210.10341542152,PQ26/25
0.162,50,26.5,1.533,20.2,11.5,5.08,19.0,15.5,134,12.0,22.5,29,12269.7021157291,1182.1,107.734857437584,PQ26/20
0.17,40,26.5,2.416,24.8,16.1,5.78,19.0,15.5,122,12.0,22.5,36,17692.0705404917,1271.16,117.731928674256,PQ26/25
0.105,180,26.5,1.645,20.2,11.5,6.17,19.0,15.5,319,12.0,22.5,15,8790.90261703419,1500.3,27.1322484481313,PQ26/20
0.118,600,107.0,1.4,87.0,56.0,5.8,70.0,72.5,224,41.0,93.7,21,14232.0580926026,76644.1,601.143127473989,PQ107/87
0.099,60,16.4,0.732,11.6,6.7,1.75,11.2,9.6,357,7.0,14.4,24,1348.3714957622099,372.11,51.6947911384494,PQ16/11.6
0.086,100,26.5,2.419,20.2,11.5,1.57,19.0,15.5,476,12.0,22.5,47,8693.39108328565,719.882,192.481917121722,PQ26/20
0.148,10,26.5,1.989,20.2,11.5,2.54,19.0,15.5,161,12.0,22.5,73,10398.9417586289,1707.48,548.258540558675,PQ26/20
0.165,40,32.0,1.877,20.5,11.5,3.67,22.0,19.0,130,13.4,27.5,45,17079.776664161698,1274.02,271.208225710201,PQ32/20
0.1,500,40.5,1.585,30.3,20.0,10.35,28.0,28.0,350,14.9,37.0,9,7062.31777596745,5279.22,15.8743933673076,PQ40/30
0.2,10,65.0,0.904,60.0,42.0,5.56,45.0,40.8,36,26.0,55.0,21,2557.31041704608,2004.6200000000001,376.001942904732,PQ65/60
0.2,30,50.0,1.659,50.0,36.1,1.98,32.5,31.5,70,20.0,44.0,104,11808.2371972402,5064.37,3482.21129130824,PQ50/50
0.118,20,50.0,1.968,50.0,36.1,1.67,32.5,31.5,255,20.0,44.0,75,4079.87949383377,10541.5,1579.35092580188,PQ50/50
0.18,20,40.5,2.339,39.8,29.5,13.18,28.0,28.0,109,14.9,37.0,16,6016.86681606301,3393.0,38.2771236200733,PQ40/40
0.106,500,40.5,0.686,39.8,29.5,2.67,28.0,28.0,315,14.9,37.0,16,2002.75160028005,4386.03,99.4463102835049,PQ40/40
0.104,80,26.5,2.258,24.8,16.1,2.82,19.0,15.5,327,12.0,22.5,47,18778.0590445547,2810.8,212.100826840469,PQ26/25
0.08,30,16.4,1.743,11.6,6.7,0.97,11.2,9.6,558,7.0,14.4,56,2407.31683031729,244.343,137.444282337584,PQ16/11.6
0.062,500,26.5,0.417,20.2,11.5,1.43,19.0,15.5,370,12.0,22.5,17,347.149507158818,1263.04,112.437754804653,PQ26/20
0.1,100,16.4,0.563,11.6,6.7,3.35,11.2,9.6,350,7.0,14.4,10,623.904780390531,350.64,11.1672832372774,PQ16/11.6
0.2,200,50.0,1.407,40.0,26.1,18.11,32.0,31.5,49,20.0,44.0,9,3037.61707547772,1574.75,29.3040614191164,PQ50/40
0.148,300,50.0,2.353,40.0,26.1,13.45,32.0,31.5,161,20.0,44.0,15,30593.4973275013,8295.79,53.6031214911602,PQ50/40
0.084,80,20.5,2.47,20.2,14.3,1.92,14.0,12.5,502,8.8,18.0,38,4137.78419531145,693.482,76.89729624391931,PQ20/20
0.179,400,40.5,1.129,39.8,29.5,13.97,28.0,28.0,110,14.9,37.0,7,3692.46274465294,1944.14,12.7802907429246,PQ40/40
0.2,20,26.5,1.723,20.2,11.5,5.38,19.0,15.5,31,12.0,22.5,38,2349.14158637382,143.986,167.690926780405,PQ26/20
0.141,80,40.5,0.285,39.8,29.5,0.65,28.0,28.0,62,14.9,37.0,55,102.339231744804,970.992,2461.6429747117,PQ40/40
0.2,180,50.0,0.469,50.0,36.1,3.31,32.5,31.5,70,20.0,44.0,16,722.572280152282,2273.52,234.604427268448,PQ50/50
0.085,350,32.0,2.043,30.4,21.3,6.06,22.0,19.0,484,13.4,27.5,10,2750.41237290824,1439.83,13.1055651965865,PQ32/30
0.098,200,26.5,0.796,24.8,16.1,4.76,19.0,15.5,368,12.0,22.5,10,1528.64845176298,2163.16,22.5558860693418,PQ26/25
0.131,120,26.5,0.962,20.2,11.5,5.22,19.0,15.5,206,12.0,22.5,17,6642.71220729314,1932.1,54.7781000837318,PQ26/20
0.102,250,32.0,0.732,20.5,11.5,2.58,22.0,19.0,341,13.4,27.5,17,3079.91766443896,1855.98,85.2123412442844,PQ32/20
0.078,80,16.4,1.722,11.6,6.7,1.86,11.2,9.6,579,7.0,14.4,27,2529.08843842345,217.607,32.2626691034867,PQ16/11.6
0.146,150,26.5,0.502,20.2,11.5,3.83,19.0,15.5,166,12.0,22.5,12,1616.9920450743,1011.55,47.6926616147325,PQ26/20
0.1,50,40.5,2.243,30.3,20.0,4.26,28.0,28.0,350,14.9,37.0,31,5626.6473710909,6501.32,143.674966943199,PQ40/30
0.174,40,32.0,1.57,20.5,11.5,5.83,22.0,19.0,116,13.4,27.5,23,6240.35705786096,889.066,82.2184600491819,PQ32/20
0.2,80,50.0,0.811,40.0,26.1,3.7,32.0,31.5,47,20.0,44.0,28,1371.84513353687,1497.62,449.813631565058,PQ50/40
0.119,80,26.5,0.62,20.2,11.5,1.64,19.0,15.5,249,12.0,22.5,35,3832.1154974957203,2342.33,337.706887023773,PQ26/20
0.111,180,40.5,2.426,30.3,20.0,4.69,28.0,28.0,285,14.9,37.0,33,24035.2356165543,5795.17,153.356244536308,PQ40/30
0.083,80,26.5,1.097,24.8,16.1,0.99,19.0,15.5,518,12.0,22.5,32,865.086576284589,681.67,176.962898313423,PQ26/25
0.101,20,26.5,2.263,20.2,11.5,1.99,19.0,15.5,345,12.0,22.5,67,9051.74414500232,2240.31,414.203449975087,PQ26/20
0.2,50,50.0,2.021,50.0,36.1,6.51,32.5,31.5,57,20.0,44.0,35,5982.55979831021,3033.29,337.196227969192,PQ50/50
0.108,50,32.0,2.305,20.5,11.5,2.96,22.0,19.0,304,13.4,27.5,47,15354.092658248,2505.03,249.68152464009998,PQ32/20
0.113,150,32.0,2.237,20.5,11.5,5.4,22.0,19.0,276,13.4,27.5,24,19824.9615266603,1854.13,66.680623570466,PQ32/20
0.196,80,32.0,0.78,30.4,21.3,5.81,22.0,19.0,92,13.4,27.5,16,2674.37655963496,1574.79,72.8511124120637,PQ32/30
0.141,200,40.5,2.256,30.3,20.0,10.92,28.0,28.0,178,14.9,37.0,18,24217.9819384076,5228.63,48.1840892237761,PQ40/30
0.099,250,40.5,1.887,39.8,29.5,3.52,28.0,28.0,357,14.9,37.0,31,11894.7208603333,8133.9,168.770710448609,PQ40/40
0.108,500,50.0,1.812,40.0,26.1,5.67,32.0,31.5,302,20.0,44.0,18,16098.2414828905,7681.9,95.2661657289278,PQ50/40
0.109,50,20.5,0.315,16.2,10.3,0.56,14.0,12.5,298,8.8,18.0,32,202.70526403679102,401.815,286.358316922941,PQ20/16
0.101,20,26.5,2.176,24.8,16.1,0.7,19.0,15.5,346,12.0,22.5,176,15235.6703598861,2764.63,3065.35800847162,PQ26/25
0.079,20,50.0,2.339,50.0,36.1,6.54,32.5,31.5,571,20.0,44.0,11,4743.7375033790195,7473.7,29.6747387255775,PQ50/50
0.113,200,32.0,2.302,30.4,21.3,6.29,22.0,19.0,277,13.4,27.5,21,15259.0714089494,3211.2,52.6583697383879,PQ32/30
0.16,200,40.5,1.144,39.8,29.5,6.29,28.0,28.0,138,14.9,37.0,16,4509.19271510891,3143.96,66.11866790808601,PQ40/40
0.17,120,65.0,1.343,60.0,42.0,2.58,45.0,40.8,23,26.0,55.0,61,1029.9439494814,809.323,2273.56954392104,PQ65/60
0.084,120,20.5,0.775,20.2,14.3,1.79,14.0,12.5,502,8.8,18.0,14,344.4115902166,444.686,26.1010637037248,PQ20/20
0.085,350,26.5,1.248,24.8,16.1,6.48,19.0,15.5,483,12.0,22.5,6,1025.50523203066,770.543,5.600115282964049,PQ26/25
0.092,500,107.0,2.279,87.0,56.0,1.83,70.0,72.5,419,41.0,93.7,39,9419.28248284204,19821.8,1374.17930337394,PQ107/87
0.093,150,20.5,0.906,20.2,14.3,2.66,14.0,12.5,410,8.8,18.0,11,451.438097119988,330.064,14.2219879087108,PQ20/20
0.071,500,32.0,0.825,20.5,11.5,1.42,22.0,19.0,441,13.4,27.5,18,875.205166800112,537.825,86.2538163361717,PQ32/20
0.141,80,32.0,0.425,30.4,21.3,1.6,22.0,19.0,178,13.4,27.5,25,756.866970751636,2242.22,296.586255237918,PQ32/30
0.09,150,20.5,1.465,20.2,14.3,3.64,14.0,12.5,435,8.8,18.0,12,1024.62731480143,398.05400000000003,11.5854966310865,PQ20/20
0.05,600,50.0,1.242,50.0,36.1,1.0,32.5,31.5,423,20.0,44.0,36,377.007815214238,2576.69,524.928888395133,PQ50/50
0.084,600,26.5,1.453,24.8,16.1,4.16,19.0,15.5,495,12.0,22.5,10,3130.09088435123,701.099,13.7327320155728,PQ26/25
0.088,40,32.0,1.725,20.5,11.5,2.27,22.0,19.0,454,13.4,27.5,23,1151.66463302224,731.22,75.9928152290126,PQ32/20
0.079,50,20.5,1.205,16.2,10.3,0.72,14.0,12.5,563,8.8,18.0,50,1196.20071788972,416.991,227.636301479358,PQ20/16
0.161,180,35.1,2.043,34.8,25.0,13.48,26.0,23.5,136,14.3,32.0,13,12308.5216448331,3260.25,25.3925921391929,PQ35/35
0.141,120,32.0,1.463,30.4,21.3,7.75,22.0,19.0,177,13.4,27.5,16,6775.77326528001,2988.19,43.7340019240543,PQ32/30
0.138,120,50.0,1.903,50.0,36.1,3.36,32.5,31.5,185,20.0,44.0,52,25761.5748456354,14900.0,779.5136324272339,PQ50/50
0.154,180,40.5,2.294,39.8,29.5,9.4,28.0,28.0,148,14.9,37.0,21,18731.4138728721,5175.41,66.94875358526289,PQ40/40
0.134,300,50.0,2.197,40.0,26.1,9.55,32.0,31.5,196,20.0,44.0,20,36755.0176828617,11941.2,100.701282806555,PQ50/40
0.2,80,32.0,0.66,20.5,11.5,4.99,22.0,19.0,46,13.4,27.5,15,775.255291283859,239.773,72.5837807800192,PQ32/20
0.083,120,26.5,1.867,20.2,11.5,5.7,19.0,15.5,517,12.0,22.5,10,1704.14438597739,753.861,10.847802146003,PQ26/20
0.12,400,50.0,0.865,50.0,36.1,4.05,32.5,31.5,246,20.0,44.0,20,7473.14599459909,17904.5,218.393476729598,PQ50/50
0.079,20,20.5,2.272,20.2,14.3,3.86,14.0,12.5,568,8.8,18.0,18,1541.03750202701,911.456,18.4562080598009,PQ20/20
0.188,40,40.5,2.447,30.3,20.0,10.56,28.0,28.0,100,14.9,37.0,28,18656.641562303,4364.78,109.751692320709,PQ40/30
0.113,120,40.5,0.854,39.8,29.5,1.49,28.0,28.0,276,14.9,37.0,33,1339.96510040572,3146.0499999999997,354.161822564151,PQ40/40
0.086,300,35.1,1.655,34.8,25.0,1.57,26.0,23.5,473,14.3,32.0,30,3375.4186244090597,1526.06,158.907839769246,PQ35/35
0.122,150,40.5,2.316,30.3,20.0,8.29,28.0,28.0,236,14.9,37.0,26,31142.2460983004,10525.0,98.7343320464083,PQ40/30
0.09,180,20.5,1.081,20.2,14.3,3.4,14.0,12.5,431,8.8,18.0,10,636.550178764277,375.704,10.2272010879311,PQ20/20
0.118,20,32.0,1.834,20.5,11.5,5.82,22.0,19.0,252,13.4,27.5,20,3698.52283310418,1816.86,54.6307795627973,PQ32/20
0.194,100,26.5,0.689,20.2,11.5,7.93,19.0,15.5,94,12.0,22.5,10,2683.74920439797,706.087,25.1909468271847,PQ26/20
0.098,400,26.5,0.763,20.2,11.5,4.52,19.0,15.5,367,12.0,22.5,10,3329.9978047514,1571.75,23.057698317224503,PQ26/20
0.089,120,20.5,2.223,16.2,10.3,3.44,14.0,12.5,443,8.8,18.0,20,3635.57704968956,398.202,22.0968180854876,PQ20/16
0.138,100,40.5,2.299,39.8,29.5,8.56,28.0,28.0,186,14.9,37.0,25,15432.8015469933,9597.15,94.7387887695179,PQ40/40
0.107,150,26.5,1.514,20.2,11.5,6.74,19.0,15.5,306,12.0,22.5,13,5852.77949718226,1434.8,21.8572246221765,PQ26/20
0.102,20,32.0,2.258,20.5,11.5,3.61,22.0,19.0,338,13.4,27.5,37,6049.46187904068,2846.41,157.399363512265,PQ32/20
0.087,60,26.5,1.817,20.2,11.5,0.84,19.0,15.5,469,12.0,22.5,62,3804.94263026544,522.617,426.470756272128,PQ26/20
0.088,150,32.0,1.398,20.5,11.5,2.3,22.0,19.0,453,13.4,27.5,18,1683.82424507058,627.732,55.4283084422909,PQ32/20
0.182,120,50.0,2.119,40.0,26.1,6.73,32.0,31.5,107,20.0,44.0,28,20578.5481286124,4100.120000000001,203.261991224855,PQ50/40
0.172,350,40.5,0.354,39.8,29.5,6.23,28.0,28.0,41,14.9,37.0,7,97.3143108035993,471.34700000000004,33.1750655930634,PQ40/40
0.2,20,26.5,1.849,20.2,11.5,4.72,19.0,15.5,64,12.0,22.5,45,8643.25580849357,513.9599999999999,221.56545988707,PQ26/20
0.095,180,26.5,1.782,20.2,11.5,5.14,19.0,15.5,394,12.0,22.5,21,16648.4598935414,2751.16,49.7511442110844,PQ26/20
0.084,120,20.5,2.214,16.2,10.3,3.21,14.0,12.5,498,8.8,18.0,22,4178.41086694992,539.339,26.7786941026779,PQ20/16
0.098,80,32.0,1.233,30.4,21.3,5.43,22.0,19.0,366,13.4,27.5,13,1536.62304434506,3717.75,33.0745695668957,PQ32/30
0.094,40,26.5,1.593,20.2,11.5,1.09,19.0,15.5,396,12.0,22.5,86,11406.9942691914,2476.27,916.619015635805,PQ26/20
0.185,30,35.1,0.578,34.8,25.0,0.94,26.0,23.5,103,14.3,32.0,58,953.143641094888,1288.1100000000001,1391.05611133056,PQ35/35
0.182,600,65.0,1.908,60.0,42.0,19.43,45.0,40.8,107,26.0,55.0,9,21883.1202459481,8438.12,37.0508522018847,PQ65/60
0.081,180,32.0,0.884,20.5,11.5,1.47,22.0,19.0,542,13.4,27.5,19,1024.10800609293,845.91,90.6722440590994,PQ32/20
0.151,600,65.0,1.092,60.0,42.0,6.1,45.0,40.8,154,26.0,55.0,16,12158.7321320322,11985.3,185.82863914215,PQ65/60
0.133,40,50.0,1.647,50.0,36.1,3.64,32.5,31.5,200,20.0,44.0,43,6765.75359654143,17467.3,598.098425607624,PQ50/50
0.185,150,26.5,0.489,24.8,16.1,6.48,19.0,15.5,103,12.0,22.5,7,733.606332022495,540.932,16.7128915158723,PQ26/25
0.098,500,65.0,1.82,60.0,42.0,2.52,45.0,40.8,365,26.0,55.0,43,32326.169328106196,25192.9,878.888223044315,PQ65/60
0.077,600,35.1,1.238,34.8,25.0,2.02,26.0,23.5,421,14.3,32.0,18,1266.36167263165,1138.79,71.8851673775401,PQ35/35
0.123,40,32.0,2.319,20.5,11.5,2.68,22.0,19.0,234,13.4,27.5,76,41503.47495212359,4069.8100000000004,649.914827743589,PQ32/20
0.153,120,50.0,1.956,40.0,26.1,6.75,32.0,31.5,151,20.0,44.0,26,16879.6252187514,7580.48,186.931944679568,PQ50/40
0.124,180,35.1,0.645,34.8,25.0,3.21,26.0,23.5,231,14.3,32.0,17,1681.26769620478,4455.63,108.95788679465001,PQ35/35
0.133,350,50.0,2.176,50.0,36.1,9.29,32.5,31.5,199,20.0,44.0,20,32222.1991502296,15350.9,103.871804570459,PQ50/50
0.078,600,50.0,1.678,50.0,36.1,4.04,32.5,31.5,584,20.0,44.0,12,2389.92106469402,5405.820000000001,45.8100564987433,PQ50/50
0.138,250,32.0,0.705,30.4,21.3,5.54,22.0,19.0,186,13.4,27.5,11,2419.01055537042,2406.39,37.4113042384651,PQ32/30
0.2,60,50.0,1.644,40.0,26.1,5.21,32.0,31.5,61,20.0,44.0,37,7347.07761737213,2612.77,436.292829792728,PQ50/40
0.092,30,35.1,1.573,34.8,25.0,1.32,26.0,23.5,418,14.3,32.0,34,559.555614057618,1199.17,212.37775898904198,PQ35/35
0.169,180,50.0,2.322,50.0,36.1,9.84,32.5,31.5,123,20.0,44.0,20,18576.221832006697,6458.46,98.7550245691422,PQ50/50
0.094,500,40.5,1.417,39.8,29.5,4.53,28.0,28.0,397,14.9,37.0,19,9325.61186221232,9377.0,78.7898427222829,PQ40/40
0.096,600,35.1,1.53,34.8,25.0,9.86,26.0,23.5,380,14.3,32.0,9,7299.91937479856,6515.29,15.2224398290133,PQ35/35
0.084,400,26.5,1.284,24.8,16.1,2.69,19.0,15.5,499,12.0,22.5,14,2483.83820793759,710.634,29.7735542051979,PQ26/25
0.118,40,50.0,0.624,40.0,26.1,3.42,32.0,31.5,253,20.0,44.0,11,391.176114619631,4172.93,86.5984021448697,PQ50/40
0.096,80,40.5,1.369,39.8,29.5,0.68,28.0,28.0,384,14.9,37.0,119,8394.73286235505,8012.58,3175.52718775642,PQ40/40
0.094,200,20.5,0.904,16.2,10.3,2.7,14.0,12.5,402,8.8,18.0,10,570.243624733275,194.06,11.5249506386478,PQ20/16
0.122,50,32.0,2.143,20.5,11.5,3.5,22.0,19.0,238,13.4,27.5,52,29213.931858779,3735.5,324.803125026909,PQ32/20
0.158,60,50.0,2.137,40.0,26.1,10.2,32.0,31.5,141,20.0,44.0,18,7593.41837340154,6247.25,83.4132272594315,PQ50/40
0.099,180,65.0,2.404,60.0,42.0,11.5,45.0,40.8,363,26.0,55.0,12,6632.34913028237,26110.8,54.665535837812996,PQ65/60
0.083,300,26.5,0.962,24.8,16.1,2.59,19.0,15.5,509,12.0,22.5,11,865.657490648678,664.587,23.3043756720733,PQ26/25
0.11,200,35.1,0.158,34.8,25.0,0.77,26.0,23.5,97,14.3,32.0,26,41.1318010045067,1529.79,847.4018022381721,PQ35/35
0.095,200,26.5,1.443,24.8,16.1,4.43,19.0,15.5,388,12.0,22.5,19,8214.60918495496,2963.13,49.8972695234048,PQ26/25
0.115,60,26.5,2.43,20.2,11.5,4.4,19.0,15.5,265,12.0,22.5,34,15702.939740285,1595.03,100.386518031865,PQ26/20
0.091,150,50.0,1.468,50.0,36.1,0.86,32.5,31.5,290,20.0,44.0,102,7539.97366268696,9636.74,3682.57335614109,PQ50/50
0.098,400,32.0,0.345,30.4,21.3,2.29,22.0,19.0,143,13.4,27.5,14,208.705806375832,1346.99,111.270378718764,PQ32/30
0.099,250,35.1,1.97,34.8,25.0,10.17,26.0,23.5,358,14.3,32.0,12,7755.19700557269,8086.69,22.2335210933657,PQ35/35
0.079,250,40.5,1.439,39.8,29.5,0.69,28.0,28.0,570,14.9,37.0,59,3320.5381000634,2396.15,750.628420873848,PQ40/40
0.077,300,20.5,1.355,20.2,14.3,3.41,14.0,12.5,596,8.8,18.0,12,1758.4604836108,693.842,12.323360035530401,PQ20/20
0.124,120,26.5,0.597,20.2,11.5,2.91,19.0,15.5,231,12.0,22.5,18,2510.76047238291,1761.72,92.3059238113144,PQ26/20
0.08,80,26.5,1.595,24.8,16.1,0.89,19.0,15.5,547,12.0,22.5,58,3722.20801557939,1234.41,428.202944565431,PQ26/25
0.085,600,26.5,1.95,24.8,16.1,6.22,19.0,15.5,489,12.0,22.5,9,4938.40110700992,811.57,8.76843505259075,PQ26/25
0.08,300,32.0,2.238,20.5,11.5,6.52,22.0,19.0,552,13.4,27.5,10,4323.017935714211,1063.66,11.5790345022053,PQ32/20
0.099,100,32.0,0.674,20.5,11.5,1.9,22.0,19.0,357,13.4,27.5,22,1478.4124707698302,2147.78,153.182016847584,PQ32/20
0.089,20,20.5,2.242,20.2,14.3,0.62,14.0,12.5,445,8.8,18.0,106,2461.80740015206,519.55,646.591572175057,PQ20/20
0.079,250,16.4,0.971,11.6,6.7,3.22,11.2,9.6,571,7.0,14.4,9,1000.93964114171,175.93900000000002,5.76053598054624,PQ16/11.6
0.142,300,107.0,2.166,87.0,56.0,2.76,70.0,72.5,176,41.0,93.7,69,71462.75844466049,60388.9,4491.89297789415,PQ107/87
0.081,300,26.5,0.961,24.8,16.1,4.44,19.0,15.5,536,12.0,22.5,7,681.38346062936,902.61,9.44006120176547,PQ26/25
0.152,10,40.5,1.52,30.3,20.0,7.92,28.0,28.0,152,14.9,37.0,18,5476.31427290738,3772.25,65.7117189770252,PQ40/30
0.098,500,40.5,1.85,39.8,29.5,10.7,28.0,28.0,364,14.9,37.0,10,7488.05234727249,8336.14,17.808794302663,PQ40/40
0.086,20,16.4,2.479,11.6,6.7,2.94,11.2,9.6,477,7.0,14.4,26,1829.16124996348,201.879,21.9547719951966,PQ16/11.6
0.2,30,40.5,2.082,30.3,20.0,6.28,28.0,28.0,44,14.9,37.0,40,4525.45113314066,860.285,253.650682000898,PQ40/30
0.142,300,65.0,2.12,60.0,42.0,19.32,45.0,40.8,175,26.0,55.0,10,15274.0293519688,21496.4,42.0418894007676,PQ65/60
0.178,30,35.1,2.363,34.8,25.0,4.45,26.0,23.5,111,14.3,32.0,48,11400.3674265514,2795.18,309.485958995945,PQ35/35
0.114,30,20.5,1.178,16.2,10.3,3.25,14.0,12.5,272,8.8,18.0,21,1360.10795575656,636.77,40.9497630596492,PQ20/16
0.2,180,65.0,1.02,60.0,42.0,4.6,45.0,40.8,79,26.0,55.0,26,7231.81626243363,6880.53,520.304073106204,PQ65/60
0.117,60,35.1,1.84,34.8,25.0,2.41,26.0,23.5,260,14.3,32.0,48,6893.03765526514,4459.61,374.952800828384,PQ35/35
0.138,20,35.1,2.252,34.8,25.0,5.92,26.0,23.5,186,14.3,32.0,33,6783.34168711401,6308.88,151.795651669463,PQ35/35
0.082,350,40.5,1.153,39.8,29.5,2.82,28.0,28.0,529,14.9,37.0,13,873.291358387638,2475.92,43.3100099506189,PQ40/40
0.115,250,26.5,0.305,24.8,16.1,1.95,19.0,15.5,266,12.0,22.5,9,222.857526297866,740.004,41.5272008735345,PQ26/25
0.13,60,50.0,2.065,50.0,36.1,1.46,32.5,31.5,209,20.0,44.0,124,32873.991775767696,17450.3,4160.58567977162,PQ50/50
0.116,120,32.0,0.727,30.4,21.3,4.47,22.0,19.0,262,13.4,27.5,10,637.27201119927,1849.67,30.119688484808098,PQ32/30
0.101,40,16.4,1.709,11.6,6.7,3.04,11.2,9.6,347,7.0,14.4,33,6415.78339534167,550.705,48.5483591696319,PQ16/11.6
0.08,60,40.5,2.15,30.3,20.0,1.24,28.0,28.0,549,14.9,37.0,55,2831.18426256317,2806.98,467.177081254627,PQ40/30
0.082,180,26.5,1.067,24.8,16.1,2.85,19.0,15.5,523,12.0,22.5,12,843.845801426256,894.035,25.4523703652417,PQ26/25
0.083,150,20.5,0.919,20.2,14.3,1.25,14.0,12.5,511,8.8,18.0,22,746.771031636981,409.699,56.2294799838947,PQ20/20
0.2,180,40.5,0.702,30.3,20.0,10.33,28.0,28.0,76,14.9,37.0,8,1478.40102502576,1314.19,24.3010830241956,PQ40/30
0.145,600,50.0,1.506,40.0,26.1,19.2,32.0,31.5,168,20.0,44.0,7,13474.2699073149,7996.6,16.7608383180962,PQ50/40
0.179,80,32.0,1.9,30.4,21.3,7.74,22.0,19.0,110,13.4,27.5,21,9716.96708410533,1479.66,61.26910099155079,PQ32/30
0.136,150,32.0,1.578,20.5,11.5,7.85,22.0,19.0,190,13.4,27.5,18,19005.1112550936,2477.76,50.1501777727162,PQ32/20
0.077,10,50.0,2.142,40.0,26.1,2.56,32.0,31.5,588,20.0,44.0,24,3377.16357106371,4741.36,147.914949032133,PQ50/40
0.131,50,20.5,0.726,16.2,10.3,3.88,14.0,12.5,207,8.8,18.0,17,1550.26734420675,964.8919999999999,39.918909710255804,PQ20/16
0.091,60,20.5,2.031,20.2,14.3,1.64,14.0,12.5,422,8.8,18.0,38,2384.8503145294103,498.954,89.8955361741628,PQ20/20
0.092,250,26.5,2.322,20.2,11.5,4.68,19.0,15.5,418,12.0,22.5,14,5237.96731210506,454.99,17.6696187460924,PQ26/20
0.2,180,50.0,1.958,50.0,36.1,13.01,32.5,31.5,81,20.0,44.0,17,17392.7745174114,5731.85,81.50667701973461,PQ50/50
0.176,50,26.5,1.678,24.8,16.1,5.25,19.0,15.5,114,12.0,22.5,27,8432.08042343214,890.3389999999999,89.1394451838409,PQ26/25
0.082,600,26.5,1.76,20.2,11.5,6.17,19.0,15.5,527,12.0,22.5,9,6253.28814515861,830.0419999999999,9.23087937644992,PQ26/20
0.087,20,16.4,1.719,11.6,6.7,3.24,11.2,9.6,463,7.0,14.4,16,837.083913905787,158.748,11.3578212981666,PQ16/11.6
0.121,600,40.5,0.525,30.3,20.0,6.18,28.0,28.0,148,14.9,37.0,8,854.182334849799,2233.07,31.0216711572598,PQ40/30
0.2,300,50.0,0.697,40.0,26.1,12.71,32.0,31.5,79,20.0,44.0,7,2502.14876510505,3655.55,31.9958513735936,PQ50/40
0.095,200,50.0,1.396,40.0,26.1,6.3,32.0,31.5,392,20.0,44.0,14,4201.36503634296,14761.4,71.2991179235383,PQ50/40
0.079,20,20.5,2.107,16.2,10.3,0.63,14.0,12.5,563,8.8,18.0,103,2906.27150132201,601.738,612.915592773289,PQ20/16
0.122,60,40.5,1.744,30.3,20.0,3.33,28.0,28.0,236,14.9,37.0,47,12702.2979129138,8116.73,401.885154299493,PQ40/30
0.109,250,32.0,1.616,20.5,11.5,7.62,22.0,19.0,296,13.4,27.5,12,8826.92827070965,1718.53,21.836801366984698,PQ32/20
0.098,250,26.5,0.451,24.8,16.1,1.56,19.0,15.5,369,12.0,22.5,17,985.1858602617109,1653.29,105.495961211043,PQ26/25
0.139,200,65.0,1.676,60.0,42.0,17.84,45.0,40.8,183,26.0,55.0,9,7234.469267691849,23605.2,41.2162325557199,PQ65/60
0.079,20,40.5,1.41,30.3,20.0,5.11,28.0,28.0,566,14.9,37.0,8,1701.06842576895,1833.07,13.760809122041898,PQ40/30
